customerID,churn_prob,churn_class
2259-OUUSZ,0.3779014498735382,No
2260-USTRB,0.8925361198577031,Yes
2262-SLNVK,0.8773798295444589,Yes
2263-SFSQZ,0.04295507031452653,No
2265-CYWIV,0.9234276814924284,Yes
2266-FUBDZ,0.03580313408096088,No
2266-SJNAT,0.244262543458174,No
2267-FPIMA,0.6211254278313414,Yes
2267-WTPYD,0.6309617473046686,Yes
2270-CHBFN,0.4189673966284861,No
2272-JKMSI,0.39900514216080185,No
2272-QAGFO,0.8246157279754589,Yes
2272-UOINI,0.5906677526518017,Yes
2272-WUSPA,0.20508569552537093,No
2273-QCKXA,0.5707076437374925,Yes
2274-XUATA,0.08842758322855182,No
2275-RBYQS,0.6988870394040861,Yes
2276-YDAVZ,0.9008263518748674,Yes
2277-AXSDC,0.059429026066976066,No
2277-BKJKN,0.24110657600093144,No
2277-DJJDL,0.7192065739246367,Yes
2277-VWCNI,0.609879079734671,Yes
2279-AXJJK,0.5805123049536917,Yes
2282-YGNOR,0.07668056321164306,No
2284-VFLKH,0.42242523035086743,No
2292-XQWSV,0.20283806858131964,No
2293-IJWPS,0.5226702066448925,Yes
2294-DMMUS,0.3796768039651148,No
2294-SALNE,0.21182214563717233,No
2296-DKZFP,0.038590633357165956,No
2300-RQGOI,0.026471772564600222,No
2302-ANTDP,0.6658200801275882,Yes
2302-OUZXB,0.06775784134149634,No
2303-PJYHN,0.48527439165318265,No
2305-MRGLV,0.3690780648484123,No
2307-FYNNL,0.24382143250492536,No
2308-STERM,0.45280201384958,No
2309-OSFEU,0.6959688292201052,Yes
2311-QYMUQ,0.642574273560342,Yes
2314-TNDJQ,0.03422255832230447,No
2316-ESMLS,0.18632132232664184,No
2320-JRSDE,0.5959595387716631,Yes
2320-SLKMB,0.4079583873686284,No
2320-TZRRH,0.08473261623448666,No
2320-YKQBO,0.2537113134319228,No
2321-OMBXY,0.10738941086576717,No
2322-VCZHZ,0.7341100290862966,Yes
2323-ARSVR,0.13178850682204152,No
2324-AALNO,0.10422126691155797,No
2324-EFHVG,0.2344706422506165,No
2325-NBPZG,0.8789081714804465,Yes
2325-WINES,0.5056271990963994,Yes
2325-ZUSFD,0.17938090004434515,No
2330-PQGDQ,0.245331407548447,No
2332-EFBJY,0.22822024527141696,No
2332-TODQS,0.09766540342052447,No
2333-KWEWW,0.03959259662158666,No
2335-GSODA,0.06011742881312975,No
2338-BQEZT,0.2300495815457659,No
2342-CKIAO,0.4422788279337995,No
2344-JMOGN,0.6821221639943373,Yes
2346-CZYIL,0.025933232427564373,No
2346-DJQTB,0.3942007550242594,No
2346-LOCWC,0.020805638578250973,No
2347-WKKAE,0.7164547690202436,Yes
2348-KCJLT,0.10539785084475005,No
2351-BKRZW,0.06744318307515208,No
2351-RRBUE,0.11724019640075511,No
2357-COQEK,0.785638996128996,Yes
2359-KLTEK,0.641893606848231,Yes
2359-KMGLI,0.6734086600409275,Yes
2359-QWQUL,0.35186308608570455,No
2360-RDGRO,0.6665336950925442,Yes
2361-FJWNO,0.13966106469064946,No
2361-UPSND,0.07914216548292226,No
2362-IBOOY,0.7772610066149876,Yes
2363-BJLSL,0.2613409983526611,No
2364-UFROM,0.10699191451718838,No
2368-GAKKQ,0.1278779438633682,No
2369-FEVNO,0.5239381048664098,Yes
2369-UAPKZ,0.8494681260214917,Yes
2371-JQHZZ,0.8191958759016762,Yes
2371-JUNGC,0.23385274967418188,No
2371-KFUOG,0.29668210725900934,No
2372-HWUHI,0.7307783574745413,Yes
2373-NTKOD,0.7207387072808707,Yes
2378-HTWFW,0.5576317577300837,Yes
2378-VTKDH,0.7417115121101774,Yes
2378-YIZKA,0.03476596736437049,No
2379-ENZGV,0.8203646202904294,Yes
2379-GYFLQ,0.4072534571216746,No
2380-DAMQP,0.12361289789273602,No
2382-BCKQJ,0.5057692072219735,Yes
2384-OVPSA,0.03288940829579054,No
2386-LAHRK,0.7564740042951426,Yes
2386-OWURY,0.6197196486359425,Yes
2387-KDZQY,0.11556910576176022,No
2388-LAESQ,0.1480169911032299,No
2391-IPLOP,0.25387678083173537,No
2391-SOORI,0.4819863569749456,No
2393-DIVAI,0.5086843611905694,Yes
2397-BRLOM,0.7809848943108014,Yes
2398-YPMUR,0.7739558336627863,Yes
2400-FEQME,0.02121816261089808,No
2400-XIWIO,0.05574630858441692,No
2402-TAIRZ,0.3479379479079209,No
2403-BCASL,0.5515917618163759,Yes
2404-JIBFC,0.08723652922145979,No
2405-LBMUW,0.1364092708062657,No
2408-PSJVE,0.16839249948692625,No
2408-TZMJL,0.5190612947108855,Yes
2408-WITXK,0.811315524792494,Yes
2410-CIYFZ,0.40749999370432344,No
2418-TPEUN,0.029190400736236,No
2419-FSORS,0.20357172649722682,No
2424-WVHPL,0.8696134788514013,Yes
2428-HYUNX,0.04263401404517869,No
2428-ZMCTB,0.2526781758980582,No
2429-AYKKO,0.016321777388476386,No
2430-RRYUW,0.0736273885761896,No
2430-USGXP,0.813712985770194,Yes
2432-TFSMK,0.5851186393089874,Yes
2433-KMEAS,0.4818822040978321,No
2434-EEVDB,0.1518556469491989,No
2436-QBZFP,0.5211092843221322,Yes
2439-LYPMQ,0.8402216301263362,Yes
2439-QKJUL,0.2823611181433158,No
2446-BEGGB,0.9229005456663016,Yes
2446-PLQVO,0.9053709518102292,Yes
2446-ZKVAF,0.3748152757905321,No
2450-ZKEED,0.21007841761916504,No
2451-YMUXS,0.04231914511223604,No
2452-KDRRH,0.6595724521075808,Yes
2452-MRMZF,0.03481004338050007,No
2452-SNHFZ,0.34050165820130823,No
2453-SAFNS,0.14622777544412532,No
2454-RPBRZ,0.8432349610620612,Yes
2455-USLMV,0.520636351617191,Yes
2458-EOMRE,0.47498370477768737,No
2460-FPSYH,0.6207016087505469,Yes
2460-NGXBJ,0.7896693525155318,Yes
2462-XIIJB,0.8885363212238369,Yes
2465-BLLEU,0.5248410073669025,Yes
2466-FCCPT,0.0840092456421988,No
2466-NEJOJ,0.23863562208227515,No
2468-SJFLM,0.822011075770593,Yes
2469-DTSGX,0.17538133127445113,No
2472-OVKUP,0.8458346761582062,Yes
2474-BRUCM,0.7388602396114263,Yes
2474-LCNUE,0.5200781618691751,Yes
2475-MROZF,0.4212317730206663,No
2476-YGEFM,0.5755450087763799,Yes
2478-EEWWM,0.6300910256857544,Yes
2479-BRAMR,0.627895645586765,Yes
2480-EJWYP,0.5702903183800259,Yes
2480-JZOSN,0.5233363728940386,Yes
2480-SQIOB,0.5419992680189175,Yes
2481-SBOYW,0.030616830888235493,No
2482-CZGBB,0.7838367649462666,Yes
2483-XSSMZ,0.19032964457668886,No
2484-DGXPZ,0.12773779244225075,No
2485-ITVKB,0.9001669520068342,Yes
2486-WYVVE,0.24251739343563863,No
2495-INZWQ,0.8496704710041335,Yes
2495-KZNFB,0.6688063251924528,Yes
2495-TTHBQ,0.17129095213277315,No
2498-XLDZR,0.03139136121537023,No
2499-AJYUA,0.17039501260614678,No
2501-XWWTZ,0.7246461295009408,Yes
2504-DSHIH,0.798889608807099,Yes
2506-CLAKW,0.7023965908045771,Yes
2506-TNFCO,0.925521482174795,Yes
2507-QZPQS,0.7175098619939108,Yes
2509-TFPJU,0.021464692617874526,No
2511-ALLCS,0.028625415505353944,No
2511-MORQY,0.17371562006498137,No
2514-GINMM,0.9248487538783833,Yes
2516-VQRRV,0.9142677714646381,Yes
2516-XSJKX,0.06306414476603292,No
2519-ERQOJ,0.6054904533367952,Yes
2519-FAKOD,0.7318486595352527,Yes
2519-LBNQL,0.6009490377224944,Yes
2519-TWKFS,0.14299321207936583,No
2520-SGTTA,0.11508527540219002,No
2521-NPUZR,0.05613502865260168,No
2522-AHJXR,0.5445059873386539,Yes
2522-WLNSF,0.13382675601880217,No
2523-EWWZL,0.5751136199516007,Yes
2525-GVKQU,0.01846101398045528,No
2528-HFYZX,0.7311683676086352,Yes
2530-ENDWQ,0.2223738971743252,No
2530-FMFXO,0.30185808387086477,No
2533-QVMSK,0.18567022620489476,No
2533-TIBIX,0.46349515541158925,No
2535-PBCGC,0.05503250481538698,No
2538-OIMXF,0.722810026845082,Yes
2541-YGPKE,0.09342921542269671,No
2542-HYGIQ,0.4655986495697508,No
2545-EBUPK,0.961593055368655,Yes
2545-LXYVJ,0.016418422852081706,No
2546-KZAAT,0.1872466272254899,No
2550-AEVRU,0.10628545710938803,No
2550-QHZGP,0.13572141603490936,No
2558-BUOZZ,0.28800691583448,No
2560-PPCHE,0.3345797864426212,No
2560-QTSBS,0.06536293124995701,No
2560-WBWXF,0.03328569835216237,No
2565-JSLRY,0.6139386636038263,Yes
2568-BRGYX,0.8201657137800014,Yes
2568-OIADY,0.8183295297012454,Yes
2569-WGERO,0.02056288792903536,No
2573-GYRUU,0.754893589704673,Yes
2575-GFSOE,0.77710226106173,Yes
2576-HXMPA,0.4680014872450188,No
2577-GVSIL,0.21567342725966665,No
2578-JQPHZ,0.15870255407606826,No
2580-ASVVY,0.10125698926408343,No
2580-ATZSQ,0.0565537173339173,No
2581-VKIRT,0.06538961144685441,No
2582-FFFZR,0.7258897268768919,Yes
2585-KTFRE,0.6320391032429329,Yes
2586-CWXVV,0.41632227762902807,No
2587-EKXTS,0.710359952938682,Yes
2587-YNLES,0.051923312808669804,No
2589-AYCRP,0.07300596545620246,No
2592-HODOV,0.10568537533008335,No
2592-SEIFQ,0.8183340321075538,Yes
2592-YKDIF,0.44759473127026256,No
2595-KIWPV,0.022657740631583722,No
2599-CIPQE,0.0599451426189767,No
2599-CZABP,0.2671425662431388,No
2603-HVKCG,0.6908430790858385,Yes
2604-IJPDU,0.5852553036530758,Yes
2604-XVDAM,0.37374833198373625,No
2606-PKWJB,0.09445108467635584,No
2606-RMDHZ,0.6184640252351034,Yes
2607-DHDAK,0.017987712903621833,No
2607-FBDFF,0.586341664991203,Yes
2608-BHKFN,0.7600217893948846,Yes
2609-IAICY,0.9274487309578064,Yes
2612-PHGOX,0.057672345432374615,No
2612-RANWT,0.8424202431675313,Yes
2612-RRIDN,0.8528161807009288,Yes
2615-YVMYX,0.6664626630122302,Yes
2616-FLVQC,0.017525837665831528,No
2616-UUTFK,0.34495094227048906,No
2619-WFQWU,0.8602239424915837,Yes
2621-UDNLU,0.44167799218393616,No
2623-DRYAM,0.4885288677822574,No
2625-TRCZQ,0.644171737764348,Yes
2626-URJFX,0.6868533498079272,Yes
2626-VEEWG,0.020376859926497466,No
2632-IVXVF,0.09104751820361302,No
2632-TACXW,0.029819120760249007,No
2632-UCGVD,0.5947370889451551,Yes
2634-HCZGT,0.2180243870626243,No
2636-ALXXZ,0.9234240722889132,Yes
2636-OHFMN,0.8439817841333813,Yes
2636-SJDOU,0.23789454050500417,No
2637-FKFSY,0.6900170568739806,Yes
2639-UGMAZ,0.2901770433619887,No
2640-LYMOV,0.5195140765015905,Yes
2640-PMGFL,0.5733607661722449,Yes
2642-DTVCO,0.9047446650245212,Yes
2642-MAWLJ,0.027466444005398518,No
2645-QTLMB,0.8677922493643526,Yes
2649-HWLYB,0.04342354048641887,No
2650-GYRYL,0.06859599997734245,No
2651-ZCBXV,0.19506151018758536,No
2654-VBVPB,0.48063710144484595,No
2656-FMOKZ,0.7472553912513851,Yes
2656-TABEH,0.9189715752301546,Yes
2657-ALMWY,0.6611097235447355,Yes
2657-VPXTA,0.8558554828897391,Yes
2659-VXMWZ,0.3869183312206558,No
2660-EMUBI,0.9199328715707639,Yes
2661-GKBTK,0.04044201042163567,No
2662-NNTDK,0.06070180704401879,No
2664-XJZNO,0.08333222605974283,No
2665-NPTGL,0.8022340460657926,Yes
2667-WYLWJ,0.14955160165926928,No
2668-TZSPS,0.45024966842172176,No
2669-OIDSD,0.612038482412539,Yes
2669-QVCRG,0.5225929425874319,Yes
2672-DZUOY,0.8616671370797403,Yes
2672-HUYVI,0.8724422542173027,Yes
2672-OJQZP,0.640026181752468,Yes
2672-TGEFF,0.7018354370129469,Yes
2673-CXQEU,0.5127231744670998,Yes
2673-ZALNP,0.13425114535013108,No
2674-MIAHT,0.7919019245047939,Yes
2674-MLXMN,0.6090736572104877,Yes
2675-DHUTR,0.794448632214001,Yes
2675-IJRGJ,0.028899682215989063,No
2675-OTVVJ,0.6519924788751871,Yes
2676-ISHSF,0.45114592470397324,No
2676-OXPPQ,0.4383965038551074,No
2676-SSLTO,0.09691013581145441,No
2680-XKKNJ,0.16390487724760303,No
2682-KEVRP,0.126511932683236,No
2683-BPJSO,0.6000649814783342,Yes
2683-JXWQQ,0.2390774061650392,No
2684-EIWEO,0.47457476337292553,No
2685-SREOM,0.7527293513134042,Yes
2688-BHGOG,0.8722794465482522,Yes
2690-DVRVK,0.19550401664496944,No
2691-NZETQ,0.8666877932536001,Yes
2692-AQCPF,0.34703540724943027,No
2692-BUCFV,0.6843744719488476,Yes
2692-PFYTJ,0.6010217689879795,Yes
2694-CIUMO,0.6610287965291086,Yes
2696-ECXKC,0.34482837425933294,No
2696-NARTR,0.7267556415329981,Yes
2696-RZVZW,0.02398578177159754,No
2697-NQBPF,0.6735822560476951,Yes
2700-LUEVA,0.464065619079346,No
2703-AMTUL,0.08868025883629467,No
2706-QZIHY,0.055936053594210854,No
2709-UQGNP,0.40424209849730897,No
2710-WYVXG,0.18489323369217622,No
2712-SYWAY,0.6990199019786911,Yes
2716-GFZOR,0.41966444674231207,No
2717-HVIZY,0.21809434578202683,No
2718-GAXQD,0.5883428871968284,Yes
2718-YSKCS,0.01960434279536349,No
2719-BDAQO,0.7304039793908227,Yes
2720-FVBQP,0.5687916892326322,Yes
2720-WGKHP,0.9690352422763224,Yes
2722-JMONI,0.7881981376713851,Yes
2722-VOJQL,0.32636929435850104,No
2724-FJDYW,0.24414297769329973,No
2725-IWWBA,0.06221940500313689,No
2725-KXXWT,0.9472026022960616,Yes
2725-TTRIQ,0.05223498754576696,No
2729-VNVAP,0.020028612988171435,No
2731-GJRDG,0.4030332532354665,No
2732-ISEZX,0.33799969899159027,No
2737-WFVYW,0.9164650336827423,Yes
2737-YNGYW,0.9114679753897713,Yes
2739-CACDQ,0.7431818382325515,Yes
2739-CCZMB,0.2645156321045299,No
2740-JFBOK,0.481731432120716,No
2740-TVLFN,0.8375954956699357,Yes
2746-DIJLO,0.18562801037560903,No
2748-MYRVK,0.3591082756153267,No
2749-CTKAJ,0.07195173167939961,No
2750-BJLSB,0.3872429163267377,No
2753-JMMCV,0.062335576451871474,No
2754-SDJRD,0.8613135071408282,Yes
2754-VDLTR,0.8564434745184479,Yes
2754-XBHTB,0.7813822102713434,Yes
2758-RNWXS,0.32268363473304235,No
2761-OCIAX,0.9159992693884242,Yes
2761-XECQW,0.7502444043580577,Yes
2770-NSVDG,0.47843025287938723,No
2773-MADBQ,0.09972540271699305,No
2773-OVBPK,0.1652766513936922,No
2774-LVQUS,0.7854590304271244,Yes
2775-SEFEE,0.23176712336960295,No
2777-PHDEI,0.9046301992733408,Yes
2778-OCLGR,0.47996664550202106,No
2782-JEEBU,0.37889438764145367,No
2782-LFZVW,0.6436616418908414,Yes
2786-GCDPI,0.7877109436295019,Yes
2788-CJQAQ,0.09964184474278087,No
2789-CZANW,0.09588386650296184,No
2789-HQBOU,0.9303536850565675,Yes
2790-XUYMV,0.177883990492293,No
2791-SFVEW,0.2657656225207713,No
2792-LSHWX,0.7686456491915578,Yes
2792-VPPET,0.6168299763298124,Yes
2794-XIMMO,0.3695746414638951,No
2796-NNUFI,0.025784986833410576,No
2796-UUZZO,0.36204220905324414,No
2798-NYLMZ,0.13640174981952577,No
2799-ARNLO,0.8549698477905779,Yes
2799-TSLAG,0.030174287794098885,No
2800-QQUSO,0.7248157447427068,Yes
2800-VEQXM,0.8618891013713341,Yes
2801-NISEI,0.21462761906503647,No
2804-ETQDK,0.01400442488201378,No
2805-AUFQN,0.027149379869188785,No
2805-EDJPQ,0.33967724796923526,No
2806-MLNTI,0.6057907423517244,Yes
2808-CHTDM,0.04049120331090199,No
2809-ILCYT,0.10760737224180952,No
2809-ZMYOQ,0.7714853543937349,Yes
2810-FTLEM,0.4256706466227048,No
2811-POVEX,0.704086063095245,Yes
2812-ENYMO,0.2078414043984975,No
2812-REYAT,0.0984130231692734,No
2812-SFXMJ,0.41470008600601116,No
2815-CPTUL,0.7857918120144373,Yes
2817-LVCPP,0.029013936362692266,No
2817-NTQDO,0.46573548134896836,No
2819-GWENI,0.051155213062430746,No
2821-WARNZ,0.06156826788996802,No
2823-LKABH,0.7256987992004916,Yes
2824-DXNKN,0.0485977932612724,No
2824-MYYBN,0.7837345914274008,Yes
2826-DXLQO,0.5914174554670545,Yes
2826-UWHIS,0.4853402172340993,No
2828-SLQPF,0.39617510131093614,No
2829-HYVZP,0.07449105930485389,No
2830-LEWOA,0.2129771076246041,No
2831-EBWRN,0.6368007774996465,Yes
2832-KJCRD,0.7582401650486557,Yes
2832-SCUCO,0.5562095396922963,Yes
2833-SLKDQ,0.6413854771061644,Yes
2834-JKOOW,0.16569778263661744,No
2834-JRTUA,0.18368256096432514,No
2834-SPCJV,0.5408995266428493,Yes
2839-RFSQE,0.4394351481110919,No
2840-XANRC,0.807336057587874,Yes
2842-BCQGE,0.579888800129891,Yes
2842-JTCCU,0.6555861989094153,Yes
2843-CQMEG,0.2728775380838195,No
2845-AFFTX,0.8365835735910032,Yes
2845-HSJCY,0.8402608724493354,Yes
2845-KDHVX,0.04546757201584891,No
2848-YXSMW,0.013773853173114579,No
2851-MMUTZ,0.19267621226587933,No
2851-STERV,0.28479021810048954,No
2853-CWQFQ,0.6853744871748948,Yes
2856-HYAPG,0.8810953538956429,Yes
2856-NNASM,0.67850388625973,Yes
2858-EIMXH,0.5953953540131975,Yes
2858-MOFSQ,0.2546712433449032,No
2860-RANUS,0.79495934164751,Yes
2862-JVEOY,0.14006468565678024,No
2862-PFNIK,0.8436322569967503,Yes
2863-IMQDR,0.07003548572483559,No
2865-TCHJW,0.9164615919733942,Yes
2866-IKBTM,0.4523733591862938,No
2867-UIMSS,0.9129022580854902,Yes
2868-LLSKM,0.19541014581688407,No
2868-MZAGQ,0.9347455376843028,Yes
2868-SNELZ,0.868438252332691,Yes
2869-ADAWR,0.5966187548221659,Yes
2873-ZLIWT,0.5869722189297256,Yes
2874-YXVVA,0.6031370329550572,Yes
2876-GZYZC,0.8434504371072167,Yes
2876-VBBBL,0.5185497912681472,Yes
2877-VDUER,0.12825867533582064,No
2878-DHMIN,0.06669058215982168,No
2878-RMWXY,0.14894188453799817,No
2880-FPNAE,0.9278743298480711,Yes
2882-DDZPG,0.21491946464785558,No
2882-WDTBA,0.025273782391155263,No
2883-ILGWO,0.6642453151508855,Yes
2884-GBPFB,0.556016274191957,Yes
2885-HIJDH,0.04049737183971373,No
2886-KEFUM,0.5012280615372584,Yes
2887-JPYLU,0.21702106489586998,No
2888-ADFAO,0.02743833715030531,No
2889-FPWRM,0.24477146436674496,No
2890-WFBHU,0.1126551884859864,No
2892-GESUL,0.03299142466283593,No
2894-QOJRX,0.5084593162045344,Yes
2896-TBNBE,0.33531404204422327,No
2897-DOVND,0.9048215808990511,Yes
2898-LSJGD,0.4621162365914651,No
2898-MRKPI,0.347120681036698,No
2900-PHPLN,0.02715570495666321,No
2903-YYTBW,0.7108318039894775,Yes
2904-GGUAZ,0.0989318791205925,No
2905-KFQUV,0.8688764476228912,Yes
2907-ILJBN,0.10839354067395134,No
2908-WGAXL,0.040248721504240866,No
2908-ZTPNF,0.35713919402296057,No
2911-IJORQ,0.22451637174575892,No
2911-UREFD,0.5455565639248975,Yes
2911-WDXMV,0.6707511444659466,Yes
2916-BQZLN,0.730051334849655,Yes
2919-HBCJO,0.7483481652194831,Yes
2920-RNCEZ,0.8547451269057199,Yes
2921-XWDJH,0.7089403826004643,Yes
2923-ARZLG,0.3063035525047737,No
2924-KHUVI,0.5554298255284907,Yes
2925-MXLSX,0.22574687617216052,No
2925-VDZHY,0.03454375367268337,No
2926-JEJJC,0.1819858692423091,No
2927-CVULT,0.1578901247538084,No
2927-QRRQV,0.5070792269459654,Yes
2928-HLDBA,0.2505824088593335,No
2929-ERCFZ,0.8662477364190312,Yes
2929-QNSRW,0.599857455403409,Yes
2930-UOTMB,0.18555703171041713,No
2931-FSOHN,0.5959248196275161,Yes
2931-SVLTV,0.5447399456298823,Yes
2931-VUVJN,0.3594783081266262,No
2931-XIQBR,0.27865854283004704,No
2933-FILNV,0.7758233538323795,Yes
2933-XEUJM,0.08826458752517667,No
2937-FTHUR,0.4856967620280088,No
2946-KIQSP,0.29979546305303206,No
2947-DOMLJ,0.5441132978235419,Yes
2951-QOQTK,0.6785218894941254,Yes
2952-QAYZF,0.8580334956964245,Yes
2954-PIBKO,0.03120322415132698,No
2955-BJZHG,0.6657144059927886,Yes
2955-PSXOE,0.549210848299637,Yes
2956-GGUCQ,0.7062810809748451,Yes
2957-JIRMN,0.4392734341504102,No
2957-LOLHO,0.43404173615999225,No
2958-NHPPS,0.22041604117004956,No
2959-EEXWB,0.45385043610431114,No
2959-FENLU,0.7925276027670036,Yes
2959-MJHIC,0.856588185275339,Yes
2960-NKRSO,0.5211273377170289,Yes
2961-VNFKL,0.028418686891030658,No
2962-XPMCQ,0.7818516889601543,Yes
2967-MXRAV,0.25695920843274517,No
2968-SSGAA,0.9052335932709378,Yes
2969-QWUBZ,0.8789787521316832,Yes
2969-VAPYH,0.041434144712690364,No
2969-WGHQO,0.2979874851257992,No
2971-SGAFL,0.6897962084806757,Yes
2972-YDYUW,0.37443377898578306,No
2974-GGUXS,0.6929994222896085,Yes
2977-CEBSX,0.05653827932994353,No
2978-XXSOG,0.3034446027385062,No
2979-SXESE,0.702186483373798,Yes
2982-IHMFT,0.9175322548530224,Yes
2982-VPSGI,0.9047896905845502,Yes
2983-ZANRP,0.8486137888676711,Yes
2984-AFWNC,0.9184821137377875,Yes
2984-MIIZL,0.7847523547603535,Yes
2984-RGEYA,0.015289348143791981,No
2984-TBYKU,0.08424445863048732,No
2985-FMWYF,0.8466302862624738,Yes
2985-JUUBZ,0.5869199437480276,Yes
2987-BJXIK,0.051139246290317526,No
2988-GBIVW,0.6205504234318955,Yes
2988-PLAHS,0.7542848746747678,Yes
2988-QRAJY,0.1623438250773683,No
2990-HWIML,0.8807145330633769,Yes
2990-IAJSV,0.037938518385066594,No
2990-OGYTD,0.05648584026817392,No
2995-UPRYS,0.425547288765097,No
2995-YWTCD,0.06512359599790161,No
2996-XAUVF,0.0700488354844062,No
2999-AANRQ,0.04784800344355867,No
3001-CBHLQ,0.7674592164628059,Yes
3001-UNBTL,0.7928157347208828,Yes
3002-WQZWT,0.6711999537752609,Yes
3003-CMDUU,0.679040327071537,Yes
3005-NFMTA,0.7806125459942448,Yes
3005-TYFRD,0.7035358449558733,Yes
3006-XIMLN,0.9396199603847644,Yes
3007-FDPEA,0.5400643834664935,Yes
3009-JWMPU,0.5699019875423917,Yes
3011-WQKSZ,0.2648224974741262,No
3012-VFFMN,0.22506020337472382,No
3014-WJKSM,0.5162633918401587,Yes
3016-KSVCP,0.39042110091702986,No
3018-TFTSU,0.5429266048980584,Yes
3021-VLNRJ,0.1088079647928348,No
3022-BEXHZ,0.14540583519250339,No
3023-GFLBR,0.5384697829638828,Yes
3026-ATZYV,0.154215383267444,No
3027-YNWZU,0.02597124161852468,No
3027-ZTDHO,0.9467849967255135,Yes
3030-YDNRM,0.842442319336222,Yes
3030-YZADT,0.41042929746390344,No
3030-ZKIWL,0.45264038698700143,No
3034-ZBEQN,0.2039886766461314,No
3038-PQIUY,0.31640095440347754,No
3039-MJSLN,0.4306911272061049,No
3043-SUDUA,0.1202692795341775,No
3043-TYBNO,0.6419877390586834,Yes
3045-XETSH,0.8738275303370854,Yes
3049-NDXFL,0.9042241404777996,Yes
3049-SOLAY,0.9603357045833628,Yes
3050-GBUSH,0.8384049023671113,Yes
3050-RLLXC,0.03862855431231146,No
3055-MJDSB,0.6131459916424721,Yes
3055-OYMSE,0.5419482983521058,Yes
3055-VTCGS,0.12931952698441435,No
3057-VJJQE,0.045806350621389096,No
3058-HJCUY,0.5500561367175809,Yes
3058-WQDRE,0.566118472954093,Yes
3059-NGMXB,0.3921333446155157,No
3061-BCKYI,0.18835038063824977,No
3062-ICYZQ,0.6647671328765237,Yes
3063-QFSZL,0.8391565505144312,Yes
3066-RRJIO,0.8608033221932669,Yes
3067-SVMTC,0.048488564896174764,No
3068-OMWZA,0.958857099427232,Yes
3069-SSVSN,0.5766366770237696,Yes
3070-BDOQC,0.24550443945588057,No
3070-DVEYC,0.778199433588965,Yes
3070-FNFZQ,0.03244452985958153,No
3071-MVJCD,0.02374980367638326,No
3071-VBYPO,0.8442892124447176,Yes
3074-GQWYX,0.8211609575248886,Yes
3077-RSNTJ,0.2323804104645999,No
3078-ZKNTS,0.05388425567367674,No
3079-BCHLN,0.06139046991333366,No
3082-VQXNH,0.7445917986276605,Yes
3082-WQRVY,0.1213486013937024,No
3082-YVEKW,0.0859029997221299,No
3084-DOWLE,0.038581137162837884,No
3085-QUOZK,0.6444624409151034,Yes
3086-RUCRN,0.4237512188989858,No
3088-FVYWK,0.03274742752292526,No
3088-LHEFH,0.7453256703079117,Yes
3090-HAWSU,0.15590739202467907,No
3090-LETTY,0.6281023449991079,Yes
3090-QFUVD,0.4634974716125426,No
3091-FYHKI,0.9002696097839191,Yes
3092-IGHWF,0.25313763216979346,No
3094-JOJAI,0.6270316603851105,Yes
3096-GKWEB,0.8629561826389163,Yes
3096-IZETN,0.6969284641037942,Yes
3096-JRDSO,0.6766032385927198,Yes
3096-WPXBT,0.2945812283952901,No
3096-YXENJ,0.18521488606763103,No
3097-FQTVJ,0.024764319183987547,No
3097-IDVPU,0.36577278318189216,No
3097-NNSPB,0.6910539330341796,Yes
3097-NQYSN,0.9297723906520994,Yes
3097-PYWXL,0.418530243334696,No
3099-OONVS,0.1922975581776146,No
3104-OWCGK,0.27127389656513695,No
3106-ULWFW,0.8435026607238695,Yes
3108-PCCGG,0.06720869331993384,No
3113-IWHLC,0.47677654308671735,No
3115-CZMZD,0.11284238025250433,No
3115-JPJDD,0.24540503515281326,No
3118-UHVVQ,0.023170370989793722,No
3120-FAZKD,0.04615937812093277,No
3125-RAHBV,0.08549647847644397,No
3126-WQMGH,0.3800118263114977,No
3128-YOVTD,0.4180702909897332,No
3129-AAQOU,0.04371165962627513,No
3130-ICDUP,0.8241692544482522,Yes
3131-NWVFJ,0.08582952712127985,No
3132-TVFDZ,0.6887973095913519,Yes
3133-PZNSR,0.08641320716582532,No
3134-DSHVC,0.11135229118170052,No
3137-LUPIX,0.598771098801039,Yes
3137-NYQQI,0.1844219866287668,No
3138-BKYAV,0.8169396287435592,Yes
3143-ILDAL,0.643819387275872,Yes
3143-JQEGI,0.7720520070003097,Yes
3144-AUDBS,0.5314568389580181,Yes
3144-KMTWZ,0.5449364828836147,Yes
3146-JTQHR,0.14531872707611876,No
3146-MSEGF,0.056475360820518704,No
3148-AOIQT,0.03051811347311395,No
3148-BLQJT,0.4523414253360563,No
3154-CFSZG,0.5007422245643264,Yes
3154-HMWUU,0.02860326144749939,No
3156-QLHBO,0.4160373415549417,No
3158-MOERK,0.9586639908915945,Yes
3160-TYXLT,0.4297273766477537,No
3161-GETRM,0.6211500072498097,Yes
3161-ONRWK,0.06213391592454323,No
3162-KKZXO,0.6744129376979134,Yes
3162-ZJZFU,0.4950322461674871,No
3164-AALRN,0.49898424081912746,No
3164-YAXFY,0.5876970476039668,Yes
3165-HDOEW,0.6722901752835155,Yes
3166-PNEOF,0.05265128956176699,No
3167-SNQPL,0.7484171852569891,Yes
3170-GWYKC,0.4471032228182601,No
3170-NMYVV,0.026679910534457982,No
3173-NVMPX,0.5028832948396398,Yes
3173-WSSUE,0.013794334873358287,No
